outcome_type,image_path,neutral_image_path,face_noface,ITI
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
negative,/js/tasks/cooperation_task/media/green_smile.png,/js/tasks/cooperation_task/media/red_sad.png,noface,1
